995.000000	 305.000000	 0.000000		 11.297785
1005.000000	 305.000000	 0.000000		 10.819730
1015.000000	 305.000000	 0.000000		 11.265937
1025.000000	 305.000000	 0.000000		 12.273098
1035.000000	 305.000000	 0.000000		 17.573538
1045.000000	 305.000000	 0.000000		 10.637691
1055.000000	 305.000000	 0.000000		 6.377450
1065.000000	 305.000000	 0.000000		 11.180127
1075.000000	 305.000000	 0.000000		 9.455901
1085.000000	 305.000000	 0.000000		 9.453021
1095.000000	 305.000000	 0.000000		 10.652254
1105.000000	 305.000000	 0.000000		 11.216474
1115.000000	 305.000000	 0.000000		 9.150708
1125.000000	 305.000000	 0.000000		 6.604027
1135.000000	 305.000000	 0.000000		 10.592038
1145.000000	 305.000000	 0.000000		 6.960184
1155.000000	 305.000000	 0.000000		 17.888700
1165.000000	 305.000000	 0.000000		 20.504930
1175.000000	 305.000000	 0.000000		 9.635097
1185.000000	 305.000000	 0.000000		 13.029888
1195.000000	 305.000000	 0.000000		 8.549650
1205.000000	 305.000000	 0.000000		 11.617883
1215.000000	 305.000000	 0.000000		 9.862545
1225.000000	 305.000000	 0.000000		 10.920942
1235.000000	 305.000000	 0.000000		 9.845584
1245.000000	 305.000000	 0.000000		 16.590113
1255.000000	 305.000000	 0.000000		 14.632177
1265.000000	 305.000000	 0.000000		 8.027453
1275.000000	 305.000000	 0.000000		 9.663941
1285.000000	 305.000000	 0.000000		 15.211023
1295.000000	 305.000000	 0.000000		 10.913891
1305.000000	 305.000000	 0.000000		 11.709476
1315.000000	 305.000000	 0.000000		 12.018949
1325.000000	 305.000000	 0.000000		 7.746339
1335.000000	 305.000000	 0.000000		 9.448603
5.000000	 315.000000	 0.000000		 10.270797
15.000000	 315.000000	 0.000000		 14.211582
25.000000	 315.000000	 0.000000		 6.549041
35.000000	 315.000000	 0.000000		 6.661086
45.000000	 315.000000	 0.000000		 13.643469
55.000000	 315.000000	 0.000000		 13.547173
65.000000	 315.000000	 0.000000		 11.753749
75.000000	 315.000000	 0.000000		 12.978149
85.000000	 315.000000	 0.000000		 9.602204
95.000000	 315.000000	 0.000000		 10.616238
105.000000	 315.000000	 0.000000		 7.919564
115.000000	 315.000000	 0.000000		 7.112211
125.000000	 315.000000	 0.000000		 9.149901
135.000000	 315.000000	 0.000000		 6.504874
145.000000	 315.000000	 0.000000		 8.381822
155.000000	 315.000000	 0.000000		 8.698163
165.000000	 315.000000	 0.000000		 8.904509
175.000000	 315.000000	 0.000000		 6.745275
185.000000	 315.000000	 0.000000		 9.867666
195.000000	 315.000000	 0.000000		 6.505826
205.000000	 315.000000	 0.000000		 8.514354
215.000000	 315.000000	 0.000000		 13.177684
225.000000	 315.000000	 0.000000		 13.259004
235.000000	 315.000000	 0.000000		 7.655683
245.000000	 315.000000	 0.000000		 11.576221
255.000000	 315.000000	 0.000000		 12.638303
265.000000	 315.000000	 0.000000		 8.574210
275.000000	 315.000000	 0.000000		 11.118820
285.000000	 315.000000	 0.000000		 11.248035
295.000000	 315.000000	 0.000000		 9.325634
305.000000	 315.000000	 0.000000		 9.214252
315.000000	 315.000000	 0.000000		 13.058342
325.000000	 315.000000	 0.000000		 9.722028
335.000000	 315.000000	 0.000000		 11.469568
345.000000	 315.000000	 0.000000		 12.390816
355.000000	 315.000000	 0.000000		 12.814248
365.000000	 315.000000	 0.000000		 8.524405
375.000000	 315.000000	 0.000000		 7.594124
385.000000	 315.000000	 0.000000		 8.160766
395.000000	 315.000000	 0.000000		 8.661826
405.000000	 315.000000	 0.000000		 11.284481
415.000000	 315.000000	 0.000000		 13.127269
425.000000	 315.000000	 0.000000		 13.145045
435.000000	 315.000000	 0.000000		 13.709965
445.000000	 315.000000	 0.000000		 11.930887
455.000000	 315.000000	 0.000000		 11.379322
465.000000	 315.000000	 0.000000		 13.613560
475.000000	 315.000000	 0.000000		 14.372807
485.000000	 315.000000	 0.000000		 9.581331
495.000000	 315.000000	 0.000000		 13.647034
505.000000	 315.000000	 0.000000		 10.231516
515.000000	 315.000000	 0.000000		 7.280298
525.000000	 315.000000	 0.000000		 11.729287
535.000000	 315.000000	 0.000000		 14.909880
545.000000	 315.000000	 0.000000		 14.700224
555.000000	 315.000000	 0.000000		 12.741506
565.000000	 315.000000	 0.000000		 10.379612
575.000000	 315.000000	 0.000000		 9.248687
585.000000	 315.000000	 0.000000		 13.348423
595.000000	 315.000000	 0.000000		 12.778797
605.000000	 315.000000	 0.000000		 13.760207
615.000000	 315.000000	 0.000000		 8.674624
625.000000	 315.000000	 0.000000		 10.100667
635.000000	 315.000000	 0.000000		 8.228726
645.000000	 315.000000	 0.000000		 13.766968
655.000000	 315.000000	 0.000000		 14.422377
665.000000	 315.000000	 0.000000		 14.391137
675.000000	 315.000000	 0.000000		 15.684414
685.000000	 315.000000	 0.000000		 12.304370
695.000000	 315.000000	 0.000000		 13.925653
705.000000	 315.000000	 0.000000		 8.665642
715.000000	 315.000000	 0.000000		 14.505389
725.000000	 315.000000	 0.000000		 13.888407
735.000000	 315.000000	 0.000000		 11.197911
745.000000	 315.000000	 0.000000		 8.881772
755.000000	 315.000000	 0.000000		 10.134895
765.000000	 315.000000	 0.000000		 8.620277
775.000000	 315.000000	 0.000000		 6.338600
785.000000	 315.000000	 0.000000		 6.037881
795.000000	 315.000000	 0.000000		 10.836168
805.000000	 315.000000	 0.000000		 14.461731
815.000000	 315.000000	 0.000000		 16.686899
825.000000	 315.000000	 0.000000		 12.224800
835.000000	 315.000000	 0.000000		 16.338341
845.000000	 315.000000	 0.000000		 17.207558
855.000000	 315.000000	 0.000000		 8.858915
865.000000	 315.000000	 0.000000		 8.985522
875.000000	 315.000000	 0.000000		 13.529276
885.000000	 315.000000	 0.000000		 15.249004
895.000000	 315.000000	 0.000000		 8.738101
905.000000	 315.000000	 0.000000		 15.425932
915.000000	 315.000000	 0.000000		 11.952676
925.000000	 315.000000	 0.000000		 11.084514
935.000000	 315.000000	 0.000000		 13.749981
945.000000	 315.000000	 0.000000		 11.552829
955.000000	 315.000000	 0.000000		 13.928267
965.000000	 315.000000	 0.000000		 11.962763
975.000000	 315.000000	 0.000000		 14.730323
985.000000	 315.000000	 0.000000		 9.938394
995.000000	 315.000000	 0.000000		 15.345469
1005.000000	 315.000000	 0.000000		 14.119324
1015.000000	 315.000000	 0.000000		 8.121375
1025.000000	 315.000000	 0.000000		 13.734596
1035.000000	 315.000000	 0.000000		 21.138191
1045.000000	 315.000000	 0.000000		 9.065444
1055.000000	 315.000000	 0.000000		 11.993294
1065.000000	 315.000000	 0.000000		 18.807335
1075.000000	 315.000000	 0.000000		 8.625351
1085.000000	 315.000000	 0.000000		 5.930319
1095.000000	 315.000000	 0.000000		 9.467257
1105.000000	 315.000000	 0.000000		 11.845537
1115.000000	 315.000000	 0.000000		 9.996217
1125.000000	 315.000000	 0.000000		 11.137201
1135.000000	 315.000000	 0.000000		 10.280002
1145.000000	 315.000000	 0.000000		 9.129249
1155.000000	 315.000000	 0.000000		 10.338536
1165.000000	 315.000000	 0.000000		 14.765590
1175.000000	 315.000000	 0.000000		 6.354578
1185.000000	 315.000000	 0.000000		 8.137012
1195.000000	 315.000000	 0.000000		 9.210838
1205.000000	 315.000000	 0.000000		 8.573764
1215.000000	 315.000000	 0.000000		 6.306683
1225.000000	 315.000000	 0.000000		 11.365381
1235.000000	 315.000000	 0.000000		 13.341626
1245.000000	 315.000000	 0.000000		 13.352165
1255.000000	 315.000000	 0.000000		 8.647720
1265.000000	 315.000000	 0.000000		 9.482242
1275.000000	 315.000000	 0.000000		 10.759794
1285.000000	 315.000000	 0.000000		 12.408315
1295.000000	 315.000000	 0.000000		 11.763192
1305.000000	 315.000000	 0.000000		 13.849838
1315.000000	 315.000000	 0.000000		 12.404980
1325.000000	 315.000000	 0.000000		 15.413032
1335.000000	 315.000000	 0.000000		 11.812963
5.000000	 325.000000	 0.000000		 9.394168
15.000000	 325.000000	 0.000000		 10.964333
25.000000	 325.000000	 0.000000		 9.340063
35.000000	 325.000000	 0.000000		 9.657093
45.000000	 325.000000	 0.000000		 14.445531
55.000000	 325.000000	 0.000000		 16.334063
65.000000	 325.000000	 0.000000		 12.530143
75.000000	 325.000000	 0.000000		 12.591716
85.000000	 325.000000	 0.000000		 10.742501
95.000000	 325.000000	 0.000000		 9.283720
105.000000	 325.000000	 0.000000		 8.061954
115.000000	 325.000000	 0.000000		 7.140069
125.000000	 325.000000	 0.000000		 7.087341
135.000000	 325.000000	 0.000000		 10.066329
145.000000	 325.000000	 0.000000		 9.786144
155.000000	 325.000000	 0.000000		 11.629991
165.000000	 325.000000	 0.000000		 14.649171
175.000000	 325.000000	 0.000000		 11.887321
185.000000	 325.000000	 0.000000		 7.199693
195.000000	 325.000000	 0.000000		 7.657380
205.000000	 325.000000	 0.000000		 9.142130
215.000000	 325.000000	 0.000000		 11.769010
225.000000	 325.000000	 0.000000		 13.475121
235.000000	 325.000000	 0.000000		 16.453691
245.000000	 325.000000	 0.000000		 14.493352
255.000000	 325.000000	 0.000000		 15.179102
265.000000	 325.000000	 0.000000		 6.429972
275.000000	 325.000000	 0.000000		 8.380559
285.000000	 325.000000	 0.000000		 11.977431
295.000000	 325.000000	 0.000000		 8.296363
305.000000	 325.000000	 0.000000		 12.113182
315.000000	 325.000000	 0.000000		 14.763693
325.000000	 325.000000	 0.000000		 12.748706
335.000000	 325.000000	 0.000000		 12.222723
345.000000	 325.000000	 0.000000		 12.751475
355.000000	 325.000000	 0.000000		 9.701881
365.000000	 325.000000	 0.000000		 7.993134
375.000000	 325.000000	 0.000000		 10.101648
385.000000	 325.000000	 0.000000		 13.127485
395.000000	 325.000000	 0.000000		 7.884028
405.000000	 325.000000	 0.000000		 7.581552
415.000000	 325.000000	 0.000000		 13.080919
425.000000	 325.000000	 0.000000		 16.503891
435.000000	 325.000000	 0.000000		 9.857944
445.000000	 325.000000	 0.000000		 10.626208
455.000000	 325.000000	 0.000000		 11.234976
465.000000	 325.000000	 0.000000		 11.002934
475.000000	 325.000000	 0.000000		 10.581052
485.000000	 325.000000	 0.000000		 9.795545
495.000000	 325.000000	 0.000000		 11.088747
505.000000	 325.000000	 0.000000		 7.745270
515.000000	 325.000000	 0.000000		 9.279253
525.000000	 325.000000	 0.000000		 9.337771
535.000000	 325.000000	 0.000000		 15.189318
545.000000	 325.000000	 0.000000		 17.451405
555.000000	 325.000000	 0.000000		 17.532625
565.000000	 325.000000	 0.000000		 9.783110
575.000000	 325.000000	 0.000000		 6.450274
585.000000	 325.000000	 0.000000		 12.546691
595.000000	 325.000000	 0.000000		 19.338169
605.000000	 325.000000	 0.000000		 14.704125
615.000000	 325.000000	 0.000000		 13.723769
625.000000	 325.000000	 0.000000		 13.533409
635.000000	 325.000000	 0.000000		 10.857173
645.000000	 325.000000	 0.000000		 12.496125
655.000000	 325.000000	 0.000000		 15.732438
665.000000	 325.000000	 0.000000		 9.945422
675.000000	 325.000000	 0.000000		 13.138661
685.000000	 325.000000	 0.000000		 11.264338
695.000000	 325.000000	 0.000000		 7.780669
705.000000	 325.000000	 0.000000		 11.809182
715.000000	 325.000000	 0.000000		 18.578205
725.000000	 325.000000	 0.000000		 12.444744
735.000000	 325.000000	 0.000000		 11.538163
745.000000	 325.000000	 0.000000		 9.883661
755.000000	 325.000000	 0.000000		 8.588856
765.000000	 325.000000	 0.000000		 9.592024
775.000000	 325.000000	 0.000000		 10.210256
785.000000	 325.000000	 0.000000		 10.354320
795.000000	 325.000000	 0.000000		 10.774961
805.000000	 325.000000	 0.000000		 13.293285
815.000000	 325.000000	 0.000000		 15.556120
825.000000	 325.000000	 0.000000		 11.596851
835.000000	 325.000000	 0.000000		 13.522190
845.000000	 325.000000	 0.000000		 11.478120
855.000000	 325.000000	 0.000000		 11.004127
865.000000	 325.000000	 0.000000		 11.902058
875.000000	 325.000000	 0.000000		 12.692398
885.000000	 325.000000	 0.000000		 10.355089
895.000000	 325.000000	 0.000000		 9.633701
905.000000	 325.000000	 0.000000		 16.643440
915.000000	 325.000000	 0.000000		 12.952183
925.000000	 325.000000	 0.000000		 12.865914
935.000000	 325.000000	 0.000000		 14.346025
945.000000	 325.000000	 0.000000		 9.886667
955.000000	 325.000000	 0.000000		 8.306455
965.000000	 325.000000	 0.000000		 8.041236
975.000000	 325.000000	 0.000000		 11.467998
985.000000	 325.000000	 0.000000		 5.310078
995.000000	 325.000000	 0.000000		 10.189497
1005.000000	 325.000000	 0.000000		 9.570389
1015.000000	 325.000000	 0.000000		 8.135242
1025.000000	 325.000000	 0.000000		 11.808611
1035.000000	 325.000000	 0.000000		 17.448908
1045.000000	 325.000000	 0.000000		 11.645765
1055.000000	 325.000000	 0.000000		 12.734936
1065.000000	 325.000000	 0.000000		 11.954332
1075.000000	 325.000000	 0.000000		 9.125692
1085.000000	 325.000000	 0.000000		 8.936998
1095.000000	 325.000000	 0.000000		 13.736890
1105.000000	 325.000000	 0.000000		 12.544300
1115.000000	 325.000000	 0.000000		 11.454731
1125.000000	 325.000000	 0.000000		 10.509962
1135.000000	 325.000000	 0.000000		 9.686628
1145.000000	 325.000000	 0.000000		 12.427450
1155.000000	 325.000000	 0.000000		 14.825453
1165.000000	 325.000000	 0.000000		 12.258162
1175.000000	 325.000000	 0.000000		 11.720213
1185.000000	 325.000000	 0.000000		 11.522414
1195.000000	 325.000000	 0.000000		 12.224426
1205.000000	 325.000000	 0.000000		 10.853964
1215.000000	 325.000000	 0.000000		 13.871204
1225.000000	 325.000000	 0.000000		 12.547694
1235.000000	 325.000000	 0.000000		 16.505249
1245.000000	 325.000000	 0.000000		 11.594482
1255.000000	 325.000000	 0.000000		 12.405396
1265.000000	 325.000000	 0.000000		 14.717725
1275.000000	 325.000000	 0.000000		 14.205944
1285.000000	 325.000000	 0.000000		 11.256741
1295.000000	 325.000000	 0.000000		 10.454246
1305.000000	 325.000000	 0.000000		 10.782186
1315.000000	 325.000000	 0.000000		 14.024324
1325.000000	 325.000000	 0.000000		 11.050152
1335.000000	 325.000000	 0.000000		 11.757759
5.000000	 335.000000	 0.000000		 14.756706
15.000000	 335.000000	 0.000000		 12.372381
25.000000	 335.000000	 0.000000		 12.340013
35.000000	 335.000000	 0.000000		 8.243007
45.000000	 335.000000	 0.000000		 11.777615
55.000000	 335.000000	 0.000000		 9.693244
65.000000	 335.000000	 0.000000		 8.887865
75.000000	 335.000000	 0.000000		 8.120928
85.000000	 335.000000	 0.000000		 8.856936
95.000000	 335.000000	 0.000000		 11.670884
105.000000	 335.000000	 0.000000		 9.659461
115.000000	 335.000000	 0.000000		 8.631908
125.000000	 335.000000	 0.000000		 7.667132
135.000000	 335.000000	 0.000000		 11.307534
145.000000	 335.000000	 0.000000		 10.571789
155.000000	 335.000000	 0.000000		 16.666502
165.000000	 335.000000	 0.000000		 12.156539
175.000000	 335.000000	 0.000000		 10.329967
185.000000	 335.000000	 0.000000		 10.360245
195.000000	 335.000000	 0.000000		 9.984233
205.000000	 335.000000	 0.000000		 9.606484
215.000000	 335.000000	 0.000000		 17.430428
225.000000	 335.000000	 0.000000		 19.573416
235.000000	 335.000000	 0.000000		 17.475128
245.000000	 335.000000	 0.000000		 15.469181
255.000000	 335.000000	 0.000000		 15.924664
265.000000	 335.000000	 0.000000		 12.281947
275.000000	 335.000000	 0.000000		 12.191102
285.000000	 335.000000	 0.000000		 7.246447
295.000000	 335.000000	 0.000000		 6.707611
305.000000	 335.000000	 0.000000		 9.804962
315.000000	 335.000000	 0.000000		 13.404272
325.000000	 335.000000	 0.000000		 9.091241
335.000000	 335.000000	 0.000000		 10.740658
345.000000	 335.000000	 0.000000		 11.697915
355.000000	 335.000000	 0.000000		 13.002069
365.000000	 335.000000	 0.000000		 10.082881
375.000000	 335.000000	 0.000000		 11.707731
385.000000	 335.000000	 0.000000		 18.199572
395.000000	 335.000000	 0.000000		 15.337912
405.000000	 335.000000	 0.000000		 12.401070
415.000000	 335.000000	 0.000000		 12.006277
425.000000	 335.000000	 0.000000		 16.544327
435.000000	 335.000000	 0.000000		 14.582771
445.000000	 335.000000	 0.000000		 9.682768
455.000000	 335.000000	 0.000000		 9.019285
465.000000	 335.000000	 0.000000		 15.552376
475.000000	 335.000000	 0.000000		 11.418285
485.000000	 335.000000	 0.000000		 8.114143
495.000000	 335.000000	 0.000000		 9.942009
505.000000	 335.000000	 0.000000		 7.417460
515.000000	 335.000000	 0.000000		 8.813723
525.000000	 335.000000	 0.000000		 9.612254
535.000000	 335.000000	 0.000000		 10.148814
545.000000	 335.000000	 0.000000		 15.896237
555.000000	 335.000000	 0.000000		 10.091834
565.000000	 335.000000	 0.000000		 12.050732
575.000000	 335.000000	 0.000000		 7.322402
585.000000	 335.000000	 0.000000		 11.935936
595.000000	 335.000000	 0.000000		 14.441417
605.000000	 335.000000	 0.000000		 13.056592
615.000000	 335.000000	 0.000000		 11.220348
625.000000	 335.000000	 0.000000		 11.074883
635.000000	 335.000000	 0.000000		 10.443345
645.000000	 335.000000	 0.000000		 9.364586
655.000000	 335.000000	 0.000000		 11.685675
665.000000	 335.000000	 0.000000		 12.964624
675.000000	 335.000000	 0.000000		 12.078926
685.000000	 335.000000	 0.000000		 6.448455
695.000000	 335.000000	 0.000000		 11.156101
705.000000	 335.000000	 0.000000		 15.005332
715.000000	 335.000000	 0.000000		 11.774081
725.000000	 335.000000	 0.000000		 10.792701
735.000000	 335.000000	 0.000000		 9.589658
745.000000	 335.000000	 0.000000		 9.058850
755.000000	 335.000000	 0.000000		 10.254755
765.000000	 335.000000	 0.000000		 11.607329
775.000000	 335.000000	 0.000000		 11.906251
785.000000	 335.000000	 0.000000		 13.866821
795.000000	 335.000000	 0.000000		 10.902070
805.000000	 335.000000	 0.000000		 11.656356
815.000000	 335.000000	 0.000000		 10.078022
825.000000	 335.000000	 0.000000		 12.072128
835.000000	 335.000000	 0.000000		 9.857765
845.000000	 335.000000	 0.000000		 10.847841
855.000000	 335.000000	 0.000000		 11.026796
865.000000	 335.000000	 0.000000		 9.997639
875.000000	 335.000000	 0.000000		 13.636383
885.000000	 335.000000	 0.000000		 15.247208
895.000000	 335.000000	 0.000000		 10.784581
905.000000	 335.000000	 0.000000		 11.123169
915.000000	 335.000000	 0.000000		 19.004152
925.000000	 335.000000	 0.000000		 12.743344
935.000000	 335.000000	 0.000000		 10.741151
945.000000	 335.000000	 0.000000		 8.941348
955.000000	 335.000000	 0.000000		 10.676919
965.000000	 335.000000	 0.000000		 8.092023
975.000000	 335.000000	 0.000000		 7.701277
985.000000	 335.000000	 0.000000		 9.012705
995.000000	 335.000000	 0.000000		 9.602447
1005.000000	 335.000000	 0.000000		 11.411036
